Shot,Method,Bag,Date,Session,Temp,Hum,Input Mass,Clock Time,Channeling,Result Mass,Shot Temp,TDS,Extraction,Note
Test1,None,1,4/1/2023,Test,78.4,41,18,,,,,, -   ,Bad Shot
Test2,None,1,4/1/2023,Test,78.6,41,18,,,,,, -   ,Bad Shot
Test3,None,1,4/1/2023,Test,79,41,18,,Yes,34.8,,, -   ,Bad Shot
Test4,None,1,4/1/2023,Test,79,41,18,26.2,No,39.2,30.5,8.88, 19.34 ,
Test5,WDT,1,4/1/2023,Test,79.2,41,18,,,40.2,32.9,9.91, 22.13 ,
Test6,Dosing Cup ,1,4/1/2023,Test,79.2,41,18,35.9,Yes,41.3,33.9,9.61, 22.05 ,
1,Dosing Cup ,1,4/1/2023,1,79.2,41,18,32.5,No,39.7,31.4,9.3, 20.51 ,
2,None,1,4/1/2023,1,79.2,41,18,25.5,No,40.7,34.4,9.21, 20.82 ,
3,WDT,1,4/1/2023,1,79.2,41,18,23.9,No,40.5,30.1,9.79, 22.03 ,
4,WDT,1,4/1/2023,1,79.2,41,18,26.1,No,40.2,35.3,10.27, 22.94 ,
5,None,1,4/1/2023,1,79.2,41,18,22.7,Yes,40.8,35.7,10.26, 23.26 ,
6,None,1,4/1/2023,1,79.3,40,18,28.3,Yes,40.6,34.5,9.57, 21.59 ,
7,Dosing Cup ,1,4/1/2023,1,79.3,40,18,26.9,No,40.2,36.5,10.11, 22.58 ,
8,None,1,4/1/2023,1,79.5,40,18,28.3,No,40.5,36.8,9.35, 21.04 ,
9,WDT,1,4/1/2023,1,79.5,40,18,28.3,No,40.8,35.9,10.36, 23.48 ,
10,None,1,4/1/2023,1,79.5,40,18,26.5,No,41.7,34.1,9.48, 21.96 ,
11,Dosing Cup ,1,4/2/2023,2,75.4,42,18,34,No,40.8,32.2,10.16, 23.03 ,
12,WDT,1,4/2/2023,2,75.7,42,18,26.2,No,41.4,33.1,10.05, 23.12 ,
13,WDT,1,4/2/2023,2,76.1,42,18,26.3,No,40.3,30.7,10.19, 22.81 ,
14,Dosing Cup ,1,4/2/2023,2,76.8,42,18,30.1,No,40.8,36.1,10.08, 22.85 ,
15,None,1,4/2/2023,2,76.8,42,18,23.7,No,38.7,35.6,9.31, 20.02 ,
16,WDT,1,4/2/2023,2,77.2,42,18,21.5,No,39.7,36.1,10.97, 24.19 ,
17,None,1,4/2/2023,2,77.4,42,18,23.2,Yes,41,36.4,8.68, 19.77 ,
18,Dosing Cup ,1,4/2/2023,2,77.7,42,18,24.3,Yes,40.2,37.3,10.16, 22.69 ,
19,WDT,1,4/2/2023,2,77.9,42,18,23.5,No,42,36.2,10.42, 24.31 ,
20,Dosing Cup ,1,4/2/2023,2,78.1,42,18,24.3,No,42,37.4,10.12, 23.61 ,
21,Dosing Cup ,1,4/2/2023,3,76.8,40,18,27.9,Yes,41.2,31.3,9.9, 22.66 ,
22,WDT,1,4/2/2023,3,77,40,18,22.8,Yes,38.5,34.5,10.57, 22.61 ,
23,Dosing Cup ,1,4/2/2023,3,77,40,18,28.6,No,40.9,36.3,9.45, 21.47 ,
24,Dosing Cup ,1,4/2/2023,3,77.2,40,18,21.7,No,40.7,33.1,10.82, 24.47 ,Redo
25,WDT,1,4/2/2023,3,77.4,40,18,23.5,Yes,39.8,36,10.68, 23.61 ,
26,Dosing Cup ,1,4/2/2023,3,77.4,40,18,23.5,No,40.7,37.4,9.63, 21.77 ,
27,None,1,4/2/2023,3,77.4,40,18,24.4,No,41.5,37.9,9.74, 22.46 ,
28,None,1,4/2/2023,3,77.7,40,18,23.7,Yes,40.7,38.7,9.45, 21.37 ,
29,WDT,1,4/2/2023,3,77.9,40,18,29.7,No,40.8,36.5,9.96, 22.58 ,Redo
30,None,1,4/2/2023,3,78.1,40,18,23.3,Yes,39.6,36.3,9.47, 20.83 ,
31,None,1,4/3/2023,4,76.1,40,18,30.1,Yes,41.4,34.1,10.1, 23.23 ,Redo
32,None,1,4/3/2023,4,76.3,41,18,28.5,No,40.6,37.9,9.6, 21.65 ,
33,None,1,4/3/2023,4,76.6,41,18,32.3,No,40.4,37.9,9.94, 22.31 ,
34,Dosing Cup ,1,4/3/2023,4,76.6,41,18,26.4,No,42,38,10.22, 23.85 ,
35,Dosing Cup ,1,4/3/2023,4,76.6,41,18,30.2,No,40.6,38.2,10.09, 22.76 ,
36,Dosing Cup ,1,4/3/2023,4,77,41,18,31.2,No,40.4,37.6,10.33, 23.19 ,
37,None,1,4/3/2023,4,77.2,41,18,22.4,No,41.1,36.7,10.26, 23.43 ,
38,Dosing Cup ,1,4/3/2023,4,77.4,41,18,22.2,No,41.2,41.2,9.96, 22.80 ,19.99 TDS first
39,Dosing Cup ,1,4/3/2023,4,77.5,41,18,22.4,No,40.9,37.6,10.2, 23.18 ,
40,WDT,1,4/3/2023,4,77.5,40,18,19.1,No,38,36.8,10.7, 22.59 ,
